77.141648,393.903561,341.040608,-477.151161,-112.552398,76.252561,215.308516
-128.834376,480.425703,-409.088219,450.849163,45.675543,-173.014535,41.436272
493.778594,284.733219,210.786456,63.736109,163.576048,369.267022,4.533273
53.887820,251.305424,-159.971813,297.416096,-440.429868,71.638149,126.858406
391.154644,403.173489,361.816266,-31.703708,297.077049,202.856873,245.572566
-315.475349,-220.890567,421.762165,55.690274,-240.464864,-487.326055,253.269719
305.210680,-160.340590,89.411982,298.989274,-375.607372,-199.801563,181.362691
287.968676,-330.534541,-128.208071,-158.143504,420.770883,211.820116,69.636296
480.341015,-216.541736,-107.010596,371.495659,-313.368248,-245.194331,169.895976
483.708802,457.662542,330.937083,-331.766548,-263.228025,252.699247,361.961863
-3.692888,265.373193,-269.536836,-198.482209,-394.967398,319.875146,50.253532
-270.574769,-379.926417,-36.767553,-482.606093,-210.460958,335.024376,179.625201
-289.690076,46.844492,-1.477006,-309.349060,330.302756,391.512399,31.073299
-483.065492,-353.681933,-98.061450,-499.356690,-396.019391,-267.124367,84.438381
-159.247416,485.574881,392.800488,337.059696,250.948073,-376.736348,69.288743
355.980676,443.138798,-260.915450,-414.594094,-436.787620,202.316997,51.399906
-147.248578,37.341372,-37.949784,63.061347,-415.814136,460.573210,376.856143
414.488621,352.085608,315.858885,431.423129,498.403675,-282.202566,466.033219
-397.615716,-49.326933,-399.056800,-56.863132,-63.752053,493.743689,140.098282
-312.803980,-382.992660,-81.225951,-456.823305,-439.853862,157.858599,64.291301
-376.641481,-139.824405,-268.617586,-23.890059,397.516968,193.432629,19.585644
481.702832,154.005839,292.883574,396.191452,6.091447,108.742458,413.807290
4.495122,326.539893,259.681019,106.879405,-222.787041,360.624219,25.008136
213.460907,354.367908,-169.787164,400.656926,471.375248,248.986885,471.916811
-468.478614,-93.154517,-427.583778,-345.120095,267.021079,-196.201364,315.494923
164.538047,497.231266,170.161133,146.240878,151.237104,-36.955293,271.216165
-342.671450,-428.212835,-129.953089,161.823672,398.327058,-370.272071,134.351539
-324.459983,490.352149,-181.280650,389.000923,344.720056,148.932186,394.828925
316.095303,-102.080930,233.491470,347.616689,304.764554,305.907693,1.248297
71.785632,-390.293672,133.486440,-263.676321,-393.062407,-196.352427,441.282278
258.174698,266.692280,-75.003113,415.503248,338.479445,295.043798,288.663460
236.806502,424.771727,346.029997,412.346519,415.123875,-335.250653,400.673721
259.843930,313.681533,91.005291,75.939233,-288.399397,-175.503239,211.777961
-483.634843,-369.595546,-73.947484,88.150789,-259.889218,-440.461044,412.237234
-152.951624,-136.813471,207.039024,-394.776927,-370.121191,-367.964090,10.363160
468.358255,427.079708,98.053241,205.164756,351.851434,-55.916762,308.755638
266.975309,108.832585,-81.141283,26.819239,-77.485882,-490.135992,51.379236
134.114721,-165.639231,26.314394,150.479878,-35.234777,452.366911,119.315333
204.876005,-488.094134,-436.894867,-448.075620,-124.907605,270.144157,78.573727
4.971204,402.180067,-322.126225,-26.670542,329.259775,275.927016,89.247107
181.111208,-279.989746,296.005490,-51.913483,328.842839,-285.135793,487.452878
-248.643043,-275.271785,-422.335772,385.471678,59.088984,103.978623,267.975778
-476.145794,56.345533,274.582222,228.730211,68.251399,337.687355,390.327296
443.343794,107.831512,437.802046,-51.685002,10.011579,-384.324179,460.822228
-160.728647,391.602837,-399.861329,-479.617439,-388.386910,396.144161,234.234539
440.455930,-388.991633,-56.625166,-308.187114,-164.263418,21.039061,38.642282
394.825566,-374.982316,113.236120,418.679772,181.363216,-112.181658,323.704992
-250.385385,-274.494303,-71.935425,-307.041591,333.337209,-134.133379,320.636704
-156.651213,-18.457558,62.917864,182.620140,-126.854722,163.056535,351.501350
-15.241632,59.200695,-328.528222,-74.785702,170.209062,114.846612,308.513592
-494.054356,-364.114327,194.311749,400.771209,-239.096643,-192.452131,409.725491
442.266574,195.366211,-33.139036,-308.118811,420.871908,394.925539,192.419799
254.209117,-239.207840,-473.886995,-402.442096,242.334601,89.030869,390.089022
-384.520121,-247.912597,-16.819256,100.238248,311.288098,154.652523,12.726273
-18.502840,-230.500866,142.479730,-12.557196,-94.615192,-163.208521,194.107006
166.288165,144.339348,-292.335006,108.554738,-160.294441,174.525958,400.217964
-239.422534,69.451497,-314.724475,-485.213417,330.243657,-288.611470,56.172244
72.578258,300.419399,392.522532,188.058137,-447.493199,-124.296725,144.148192
363.794899,-469.644202,-186.251070,-154.707941,-200.145068,456.228660,416.367431
205.239741,-206.979861,-279.051125,-128.472095,437.359487,-71.386131,490.041322
-222.934955,-396.860173,280.518571,37.642511,172.591324,465.794096,276.214547
2.834980,-322.817374,164.773582,-424.586763,477.602025,57.296113,381.735687
-469.891175,432.999389,-448.232241,393.903725,463.355187,-134.483310,119.597892
-236.789881,-178.254650,-428.069354,468.449860,114.765489,-207.120479,169.988883
52.124975,221.493390,-179.939591,329.190020,324.633217,-399.421021,183.416265
-2.775460,-433.626925,419.261626,-499.940480,-256.444299,84.035208,37.736379
-278.842275,-358.668679,338.944132,-248.733450,-425.669291,390.711892,72.585137
-462.314104,-243.771419,-115.633942,-199.103985,77.973931,-43.703296,134.672937
-307.260581,249.176225,109.323640,244.864394,-29.330385,429.384049,287.027207
-204.697169,-470.036972,440.886945,292.527372,-403.663897,360.148570,396.293446
-160.108197,-55.816222,368.059650,61.049528,85.515098,207.003782,406.158039
159.845807,97.715673,457.486352,197.531703,353.944255,-158.147590,499.213859
-68.081815,298.149114,-232.226407,124.657605,47.325339,377.097233,184.760999
-482.005047,306.481281,443.576413,-186.702215,336.444309,384.463357,52.912578
432.780412,244.611927,398.412048,-227.327786,-311.204296,266.471697,416.860871
274.310803,-26.524521,146.037819,-65.843390,-428.808848,103.524172,65.844157
425.135406,445.376582,-369.883969,-142.946409,243.525696,-102.110376,490.855598
