166.810059,-367.906402,328.908696,258.316175,224.599624,-417.145439,453.507313
-314.568279,-153.483942,-49.538980,-456.124608,-413.547720,71.244744,178.183858
357.259376,-478.909260,-99.249141,-297.135304,-145.677850,-91.852060,200.153940
-30.097664,-472.934978,384.809352,-78.206307,444.889355,-445.111488,171.892233
406.771210,-88.438309,-130.406051,73.581269,43.655289,-301.497355,165.948722
-231.745087,-218.642795,-261.087931,-46.313367,127.873263,189.373089,248.781012
214.325543,-239.382167,353.929740,71.584919,-218.291427,-245.319400,387.224807
136.030724,162.828539,-325.242506,-394.066940,189.893561,-440.433154,263.863376
134.782917,-385.544643,371.511219,41.554127,26.017049,-258.894832,57.567698
-430.327663,-60.392188,-52.967161,-162.072751,220.965018,185.944908,395.806941
-151.161720,-124.682004,-210.824092,-436.836177,135.935829,-356.894352,317.374371
417.644402,-102.213753,-90.801644,53.675126,-439.385213,83.955850,329.804093
250.508348,143.522695,-312.665062,-114.708736,257.978053,-441.153843,463.422696
-216.004899,-200.048675,-458.019214,-146.332562,239.559137,-10.986375,345.797344
-39.475845,-325.041468,-16.791430,309.362435,50.276528,272.384478,436.263129
-313.787643,415.490126,7.275000,-396.143241,-186.723627,416.473356,328.765942
-126.108840,0.429205,-182.859931,-375.600493,-356.048100,4.475007,254.845386
401.929954,63.321164,-63.463838,-314.074946,363.272489,-21.483051,269.796247
102.831626,467.530574,-268.812819,-436.644220,-357.510894,214.395751,436.359107
192.765634,-13.219771,245.244473,378.977991,-97.729645,-247.480528,491.417375
215.546728,-331.007173,140.366634,-410.562112,169.422033,457.506703,106.918698
313.373933,-38.018290,223.528167,215.303887,-474.697127,-339.935671,450.614470
388.575362,138.581278,-59.178566,-8.593013,106.111851,172.008614,277.381384
248.600957,-113.595635,-72.519018,-58.633409,373.184595,-327.274545,160.172291
-224.545051,-74.755074,-196.820669,491.001677,94.237753,443.545965,40.219782
-236.340214,401.052668,-205.723041,-422.966281,-136.965622,-482.194874,396.168803
-111.662749,-322.130545,193.566546,-223.087387,316.450733,-365.612021,384.159800
-77.437416,306.396594,-176.917633,-328.836460,-307.199041,250.563349,306.265066
-434.014447,423.288804,432.874713,-158.559498,-151.466270,-263.945957,166.221090
442.771484,-320.399992,-87.118256,-293.568731,-419.347324,207.158704,141.732494
-56.312947,224.963830,-424.197408,332.024305,402.833285,269.369138,54.468459
219.284017,403.757118,377.256517,-358.153399,210.153711,-299.661116,156.505070
402.954670,450.902234,425.540272,468.940223,374.191037,358.414984,155.190363
-277.275233,-405.530973,142.822905,-334.503750,-225.930965,-444.295352,185.963760
-145.278290,262.863352,155.392506,298.408764,-12.172819,231.195099,315.216534
-109.339535,0.564237,239.369985,-390.055518,-95.678646,116.626502,125.895541
-385.524936,316.965386,64.801224,-482.570266,267.867620,-9.658505,493.184979
142.058656,-151.243521,-203.249317,364.783423,-56.774494,439.573587,15.139836
217.294541,495.278236,-97.792808,-427.983749,258.141587,-442.400302,435.212507
-254.031232,288.794797,0.858082,136.629234,-210.640966,-259.771933,373.286858
193.680388,356.854569,498.364799,308.155452,173.819955,63.166023,412.792593
-58.312426,-446.492482,311.955144,-416.253770,-97.736003,-391.294174,474.264827
345.489503,-451.720587,478.809327,62.784043,-456.442352,-118.983482,317.400147
301.699235,-61.383784,5.225309,-452.331997,-272.588987,-493.916609,342.148619
16.770047,-253.688542,-69.129047,-289.549566,-396.833973,-70.764248,9.302943
276.985982,492.401775,344.191073,-281.326444,-454.090708,156.146217,151.209893
-51.826712,264.852043,-249.050560,-206.337209,313.131456,-270.241234,428.223417
356.689104,110.775284,-8.752871,158.388340,-450.608499,496.472438,353.028172
-223.197486,-497.444171,-109.646420,293.572561,-251.132713,321.224533,2.011498
-147.966686,-249.539715,-477.371118,-370.980705,-257.137941,366.819955,173.846425
-211.228649,22.966171,150.112637,236.944639,-212.181786,401.062077,15.303715
-399.050330,-369.179157,387.054264,457.638775,241.596127,-121.698608,308.013557
290.987627,-125.226170,-177.916543,-432.209859,-122.670341,212.437037,430.681351
126.196946,33.661570,365.385698,478.230260,284.121855,388.014580,53.624777
-473.016087,254.834534,-45.057595,-184.244736,-222.199295,-394.944958,26.349951
65.618919,-493.882881,-416.692669,166.568590,-363.062039,470.361596,312.103682
378.534088,-151.337012,-259.765523,169.521715,223.436818,62.317934,368.655928
-399.233523,-225.245030,98.674559,226.963423,308.416540,-35.939744,352.596841
92.538394,-147.925165,312.443237,119.522307,-393.090631,-232.614358,467.638785
-115.289925,-127.559316,487.977473,450.328994,-121.442197,-428.715196,308.448792
15.495764,-458.353601,-258.895053,-105.970149,-109.690612,-18.660576,31.775783
-386.253795,-456.342643,300.863423,-285.487317,-181.587673,-100.462019,470.738053
-373.171134,363.598238,146.669788,219.367260,-284.326928,-40.886975,169.444783
-177.417558,226.498667,-225.832864,207.292516,-401.060649,-237.855391,328.810755
-22.502846,-166.570587,-225.480907,492.992918,-124.924188,15.624040,193.511384
265.385199,496.963464,-49.425665,379.131405,-459.379179,-248.562242,46.822044
-140.966852,150.975739,-464.879807,-14.137986,14.573976,181.789982,102.614637
230.247049,-359.096994,44.118841,-447.170510,367.401673,318.285977,380.061003
466.341024,-419.569415,-82.256484,-56.161822,-86.140002,192.262609,218.415547
288.935810,-292.113351,323.853864,54.321009,-295.149887,-225.571801,216.726207
-254.529067,25.865956,27.096501,104.504081,-323.158305,62.216694,45.183047
191.415672,-255.993325,-204.404631,-78.337280,-115.090319,339.714209,237.246105
-247.688646,158.000185,-265.385784,-281.347622,238.430771,152.357733,331.245278
-347.709231,-155.379658,-400.678349,441.226579,52.506991,423.175515,247.773794
257.357104,-302.396287,429.000001,-497.171964,223.469670,-43.903499,303.666059
400.311365,-481.686805,197.698212,91.727036,-237.680130,493.293581,6.694878
147.229552,333.007789,-12.118034,399.540906,-8.992025,222.496183,59.096642
-270.561255,-125.146085,280.683841,-118.270486,219.474257,380.005492,161.478046
-228.018752,303.181006,318.503680,-470.661649,-499.215281,247.503680,16.083194
224.254389,-296.399819,139.498506,124.565753,-278.086624,-162.803282,108.146395
-15.766753,-169.509702,-270.317455,-368.537201,-336.501913,217.564511,15.501852
154.506062,-59.939306,-350.803011,383.944807,314.914609,429.880830,132.837160
34.388866,309.886321,88.630413,306.370113,113.067327,-92.865908,417.854232
113.852047,-345.362229,367.874853,-161.893565,-141.762047,7.373358,481.336094
80.151329,344.570076,-321.035022,-435.615425,-324.939626,-91.352477,97.923687
-161.441539,-373.787966,-273.148921,493.064522,66.272727,-123.951932,438.504664
-118.812665,-194.071102,-357.316351,415.576201,-384.184781,231.314061,360.973157
228.882546,-361.551847,57.654779,-157.265408,-206.914076,-74.470368,340.420514
151.323877,432.902990,143.513216,-268.524795,277.473066,322.478194,147.929891
452.533440,-268.874283,-8.292844,-208.908100,-142.662249,218.558235,142.078211
423.610478,-405.393697,-338.834250,-195.202187,-99.464799,-196.150601,110.187007
16.350420,-464.836541,442.320328,-254.767035,-326.388388,-0.024894,293.983779
-33.302463,425.504738,-231.191415,-381.978587,358.407728,412.321802,174.748309
135.880794,234.799995,145.356400,88.414233,465.925713,-362.936445,439.753067
-176.736537,355.621790,-336.337445,-253.126060,450.228093,-175.171695,275.835876
-149.236707,128.677704,272.045767,367.113713,163.841164,214.366094,56.173339
337.452776,-285.658800,200.314236,-195.849688,-360.154062,469.122821,211.085863
498.253666,381.444622,271.668344,134.134459,116.244618,-82.975257,111.274346
82.170330,54.088298,-397.945175,405.433793,-90.289912,-234.282620,76.153866
-140.061820,90.545685,203.979486,210.701473,-280.776611,-23.974748,288.907593
383.064552,-309.608654,190.161864,220.517328,-95.267454,-109.523901,12.333820
44.578484,-140.401080,-53.160636,42.832149,-258.956458,-281.492292,88.483304
357.288160,135.532451,-100.484699,-60.541511,-310.379252,1.570126,172.446141
99.330836,267.287506,-2.799986,459.269016,-142.166809,-298.820501,334.985244
77.056580,177.204751,-252.214325,-39.878869,367.596096,437.947539,90.319229
-227.671358,-171.576362,-294.693902,316.907126,188.022558,152.145463,179.869638
429.066101,370.653171,36.705884,286.354260,6.185621,436.221185,112.906375
195.806370,-62.208690,70.705030,-204.862795,-294.921185,-432.094956,127.203110
62.912006,-230.915457,424.376710,-360.031415,446.289293,-327.837616,300.044858
313.885390,-389.890078,280.728176,-413.785969,-61.466440,486.034274,451.560579
-373.443882,138.179737,-237.139568,-444.377782,8.832907,299.566316,420.988239
-484.981472,235.787501,-432.210773,210.824898,-326.421190,138.494257,2.981052
-121.342375,206.399301,-239.631676,441.569631,475.483844,-315.254966,40.769108
421.773137,-143.092582,181.627933,235.658527,-32.982660,-37.643892,410.936279
405.550900,-51.609618,224.993715,-467.892982,-413.429882,487.854147,43.864618
95.403026,287.420463,429.705714,110.421554,23.207963,497.494941,160.623226
196.786773,135.989198,-172.791445,-424.555602,-157.611501,87.576879,8.507015
-182.127658,272.321914,-401.447754,-260.354521,-370.770669,280.180179,487.652003
96.246672,-257.463713,297.176564,1.797572,190.926669,22.170278,266.952295
277.496788,10.024426,121.633826,-127.100187,-202.555111,51.339539,491.660683
320.652852,48.834480,-195.432182,17.439625,-315.176323,131.776374,296.442012
27.212176,-280.646747,109.898053,345.084519,491.675166,208.450300,42.364999
-379.095503,-11.369522,-439.965996,217.151170,231.166766,357.210568,109.474371
-77.906565,-120.619154,252.853331,-300.409778,389.405271,-125.512844,286.245018
-313.149840,425.826696,55.811402,-492.496988,-25.338825,360.379220,262.471318
159.484852,-7.844406,-382.173340,-313.302972,211.508846,227.724714,15.890773
203.184013,-63.824987,-383.488456,324.088510,424.805491,-323.454453,270.619840
155.972257,-466.243885,260.188420,-421.934309,-86.863039,13.041751,138.827957
-197.457768,387.528907,350.145949,-10.607608,313.355603,-94.042650,248.447702
-211.983222,-233.663430,-478.161960,447.501630,258.492164,-360.335300,67.099329
-29.998990,367.389414,-334.019795,-326.814978,-196.435574,-217.508252,498.636766
-271.630083,-40.962704,38.513211,384.342174,-7.206589,-201.298369,481.203932
405.930371,311.743382,-259.936223,-291.527397,199.272289,-409.790274,348.932497
12.627892,-3.832924,-305.239602,300.644669,262.503646,-283.401562,374.073150
20.995809,-143.736861,382.344957,490.996819,-276.347448,-451.674839,82.090920
27.216978,-169.183090,-338.544628,255.586895,289.854207,199.968583,319.964534
-217.352383,498.670214,102.336932,-311.422012,310.413596,342.400710,198.525296
9.685884,432.610435,-405.084414,-477.686224,-71.222489,-210.324016,411.479223
-308.718843,6.274422,71.104744,212.276966,362.537560,-46.550299,351.636893
-413.809888,1.774863,367.455626,113.407090,332.591773,-471.089002,184.496992
122.445979,228.879581,-491.076948,405.093596,227.549795,111.259985,46.835792
37.963391,-46.339306,-9.277825,-452.350725,-113.728871,85.637761,34.981526
315.048641,375.313745,392.921496,-493.670203,-118.411833,-35.973761,359.303382
-255.874273,417.475941,-78.119452,-169.684161,-80.749197,-210.663827,471.861465
-248.157424,-181.752829,-187.283086,374.288555,-452.873248,-178.360033,389.691075
274.676547,432.899951,373.053735,-187.360062,-113.439355,-136.224090,180.144607
272.831775,449.413671,-69.747736,87.880415,324.727416,-176.826240,297.105106
-293.684417,287.200000,-187.183026,-49.558690,204.675940,234.697522,390.378575
-376.073257,-475.966305,224.480078,-124.230681,-157.719133,-462.803008,125.028937
-110.592381,-141.163041,-470.559976,-335.915834,-208.263090,402.493759,238.362052
178.297556,-233.730331,337.013318,-48.870670,-284.316660,-232.734418,19.504872
-459.589245,90.439342,133.219956,-253.273662,-122.360659,446.036931,348.583824
-417.684719,180.734453,-22.075203,-293.757976,204.768149,-297.595125,291.005671
-452.950985,-260.398133,332.069216,-63.543366,98.438827,361.509241,300.270400
390.175737,264.002999,-422.735096,68.473293,-469.727332,414.278222,9.801311
-254.043992,-318.456197,-441.387633,-213.633237,271.983145,191.832322,266.546551
-350.377515,137.869253,-269.739251,-268.062234,-181.396295,208.185545,219.089895
