-221.689463,258.355975,8.143485,-492.364051,-367.428347,-29.050320,400.454700
-8.392066,-209.194988,-495.967648,-234.643996,-195.863932,159.192085,54.014076
37.429333,-175.498605,4.690468,-476.918269,498.426497,130.809546,227.545217
5.513191,-112.793237,-60.451359,-428.256378,129.718125,-161.117166,141.985819
304.326475,-340.225905,-178.521216,-417.363010,418.130100,329.622269,45.136470
-449.298266,-199.428052,391.182363,42.309642,91.376960,395.214677,403.832823
395.512998,54.406762,415.693820,-67.057639,378.908157,-79.615742,228.012040
377.334654,-448.806196,411.114514,-117.152125,-61.599433,-149.336815,227.295756
-431.881286,189.545989,238.563120,372.445166,349.320114,-439.958069,477.541089
267.450213,389.664233,-454.644904,318.151951,-309.763849,436.537445,180.230796
281.613111,331.752121,-331.872731,177.126110,-113.841087,-416.178919,55.034243
-234.932959,4.205346,66.092551,-357.598290,55.399179,-22.792906,262.624800
493.799686,327.870309,479.841053,-438.081574,17.416298,218.404233,467.181802
-133.263588,278.446138,389.445722,-365.813389,168.110371,434.800863,476.169288
358.346522,371.338308,-187.199831,139.959633,203.090429,-19.072592,158.542871
-410.750657,64.748526,-72.845757,-145.683616,-431.046151,493.246794,248.359054
124.352992,-29.546082,-478.032323,118.152738,-201.675802,-498.191244,340.035588
315.740526,220.212996,114.434719,-317.523077,-1.340866,3.880501,158.331767
-333.230510,-61.318666,-230.997920,-474.884002,-189.980388,81.802249,332.537800
-486.889954,-437.270343,482.161403,-397.640608,127.478182,-90.684384,228.337884
196.431994,-97.437561,453.393877,-179.214984,373.016357,475.361526,469.468862
-328.659445,477.170289,119.008899,487.081051,197.383285,-266.556382,84.778987
-303.957596,237.324119,-13.778508,-137.188107,-323.994562,255.223572,193.963945
-13.974965,-162.974179,-446.996484,-0.864923,-100.244522,-464.835111,300.747246
-472.766360,-55.519491,-441.829741,223.665655,347.042918,-488.435867,22.225333
220.059276,486.925662,483.388424,391.399860,464.096010,102.397263,439.240456
161.479294,335.840940,-451.961134,357.521713,73.164999,34.260392,110.166788
249.170423,-210.516036,108.261466,-264.804512,126.509786,161.265016,367.165297
-473.734736,196.429908,-164.174944,-446.501095,-359.089613,-106.004685,388.582289
487.953305,-94.440550,321.615219,208.012581,-107.514858,305.003643,299.706221
-143.418878,-92.599094,-22.106677,-481.939597,-256.758168,25.932193,437.791049
316.406846,-439.807441,-404.084332,65.577328,-150.323480,204.177141,400.386393
476.186275,-134.557873,35.103381,-497.548433,-438.127987,370.928466,27.975235
-297.217607,-235.076249,333.115041,-309.264302,170.483232,154.730260,449.374139
-437.031657,-40.266126,-1.839280,-80.450535,367.134809,476.054072,218.804941
-389.623381,1.986206,-186.808020,426.783442,62.178791,-90.892375,246.180385
411.855340,-386.715218,-206.866443,388.041615,-21.273077,328.236938,445.246577
40.598929,199.165404,446.443677,243.381321,464.089155,279.558659,467.058510
134.572327,-65.711081,332.865298,197.540700,394.022822,-168.973953,58.545087
261.157572,-192.919910,54.700077,371.534228,309.066296,367.892027,399.158835
-128.754884,-223.000348,-209.321558,-216.899574,-109.715551,83.811998,85.571021
369.011343,-87.951034,-438.364778,-90.389729,-388.785660,-491.921123,76.495804
-424.696520,287.637532,-412.891366,209.875822,-278.073519,419.973969,203.708261
-384.050719,-249.000013,24.506688,377.106845,58.080077,-420.793250,374.320537
-132.853597,447.098792,46.958745,238.391519,-275.901586,337.637186,10.745977
114.382863,-78.550786,-307.365999,-16.605794,333.498180,-245.730788,446.502239
444.712520,-237.651914,-454.003904,-479.984013,-450.014349,-366.895273,364.945918
