130.099356,281.634390,-306.328654,-410.588905,-469.455134,-352.340043,318.808556
224.110782,-40.216029,499.287009,211.797118,335.012436,-244.874597,150.666162
90.477407,71.041524,-80.202132,-59.316963,343.867600,-334.555566,12.399586
185.404122,-322.900906,217.555523,200.094521,-238.016188,86.098433,308.862656
-241.133422,283.917964,133.138716,388.965964,65.552354,326.810062,489.188522
96.097231,474.470019,115.994155,-179.792017,-65.746009,115.281165,16.002560
-230.733603,370.406568,-166.662574,359.743834,-58.551937,253.135324,150.213435
-214.684367,418.579757,-174.773961,470.719755,-404.321164,-457.218438,335.407138
-142.337322,128.880024,-211.460382,116.529226,-87.202042,421.678364,252.747595
478.350282,248.488426,-16.127765,74.447513,222.958446,-400.133632,447.327763
